epoch,val_CER
0.0,425.4098510742188
1.0,100.0
2.0,100.0
3.0,100.0
4.0,100.0
5.0,100.0
6.0,99.97784423828124
7.0,94.9047393798828
8.0,98.27204132080078
9.0,93.46477508544922
10.0,87.394775390625
11.0,79.75188446044922
12.0,68.3650894165039
13.0,62.87106704711914
14.0,53.34514999389648
15.0,52.32609558105469
16.0,50.31014633178711
17.0,50.509525299072266
18.0,50.44306564331055
19.0,58.196720123291016
20.0,47.62959671020508
21.0,45.03766250610352
22.0,44.06291580200195
23.0,43.11032485961914
24.0,46.76561737060547
25.0,50.17722702026367
26.0,42.091270446777344
27.0,41.95835113525391
28.0,41.3159065246582
29.0,41.5595932006836
30.0,39.63225555419922
31.0,39.98670959472656
32.0,39.03411483764648
33.0,37.54984664916992
34.0,36.77447891235352
35.0,36.30926132202149
36.0,36.48648834228516
37.0,35.71112060546875
38.0,36.02126693725586
39.0,35.511741638183594
40.0,35.511741638183594
