epoch,val/CER
1,684.2268676757812
2,100.0
3,100.0
4,100.0
5,100.0
6,100.0
7,100.0
8,100.0
9,100.0
10,100.0
11,100.0
12,99.02525329589844
13,90.47408294677734
14,85.00221252441406
15,79.39743041992188
16,63.6242790222168
17,52.23748397827149
18,40.872840881347656
19,36.863094329833984
20,35.02436828613281
21,31.590606689453125
22,31.39122772216797
23,30.52724838256836
24,27.75808525085449
25,28.86575126647949
26,27.64731979370117
27,25.299070358276367
28,24.54585647583008
29,22.81789970397949
30,22.396987915039062
31,23.03943252563477
32,21.55516242980957
33,22.485599517822266
34,20.314577102661133
35,21.710235595703125
36,20.048736572265625
37,20.159503936767575
38,19.47275161743164
39,19.47275161743164
